Date,Time,VACUUM_KPa,BLOWER_SPEED_Hz,METHANE_LVL_PCNT,FLAME_TEMP_DEGC,FLAME_TRAP_TEMP,FLARE_RUN_Hr,GAS_INST_FLOW,GAS_TOTAL_FLOW,GAS_STATIC_PRESS,GAS_TEMP,GAS_FLOW_MTD_M3,CH4_FLOW_MTD_M3,LOCAL_LOGGED_IN,REMOTE_LOGGED_IN
1/1/13,6:15:00,-1.6,20.04,47.7,875.7,30.8,3893,88.8432,328109,0.374191,28.8093,566.656,273.615,0,0
1/1/13,6:30:00,-1.58125,19.2,47.5,846,31,3894,89.0166,328132,0.340446,29.0922,588.906,284.184,0,0
1/1/13,6:45:00,-1.6,19.74,46.6,887.1,31.2,3894,89.062,328154,0.279649,29.1645,611.188,294.567,0,0
1/1/13,7:00:00,-1.5625,18.96,47.5,929,31.5,3894,89.6836,328176,0.333143,29.0226,633.563,305.195,0,0
1/1/13,7:15:00,-1.58125,19.08,47.7,885.3,31.5,3894,89.1362,328199,0.35808,29.1532,655.906,315.853,0,0
1/1/13,7:30:00,-1.58125,19.98,47.7,852.9,31.6,3895,88.7004,328221,0.378112,29.2809,678.25,326.511,0,0
1/1/13,7:45:00,-1.58125,19.92,46.9,878.6,31.7,3895,87.7892,328243,0.467854,29.7858,700.406,336.902,0,0
1/1/13,8:00:00,-1.5625,19.8,47.1,939.9,32.3,3895,87.5042,328265,0.486671,30.5043,722.344,347.235,0,0
1/1/13,8:15:00,-1.5625,19.44,47.3,931.2,33.1,3895,87.2083,328287,0.419846,31.2796,744.188,357.567,0,0
1/1/13,8:30:00,-1.54375,19.08,47.4,969,33.5,3896,85.0898,328308,0.459828,32.1101,765.781,367.803,0,0
1/1/13,8:45:00,-1.54375,19.56,47.5,845.7,34.5,3896,81.5882,328329,0.727516,33.6589,785.938,377.377,0,0
1/1/13,9:00:00,-1.5625,19.5,47.6,907.3,35.3,3896,88.3669,328350,0.360833,33.7176,807.5,387.641,0,0
1/1/13,9:15:00,-1.54375,19.86,47.6,862,35.3,3896,86.5113,328372,0.351265,34.0577,829.438,398.083,0,0
1/1/13,9:30:00,-1.5625,20.1,47.7,800,36.2,3897,86.0928,328394,0.410613,34.861,851,408.368,0,0
1/1/13,9:45:00,-1.5625,19.8,47.8,769.2,36.5,3897,85.9924,328415,0.319001,35.1835,872.594,418.69,0,0
1/1/13,10:00:00,-1.525,19.56,47.8,756.2,37.1,3897,86.3703,328437,0.357076,35.4625,894.125,428.982,0,0
1/1/13,10:15:00,-1.525,19.14,48.2,765.7,36.9,3897,87.549,328459,0.27909,35.2546,915.969,439.511,0,0
1/1/13,10:30:00,-1.54375,19.08,47.8,758,37.2,3898,88.2313,328481,0.271881,35.0494,938.031,450.056,0,0
1/1/13,10:45:00,-1.525,19.08,47.9,699.2,36.9,3898,88.9363,328503,0.181365,34.4007,960.156,460.654,0,0
1/1/13,11:00:00,-1.5625,20.04,48,887.1,36.5,3898,87.9775,328525,0.292887,34.2389,982.313,471.289,0,0
1/1/13,11:15:00,-1.5625,19.62,47.9,730.6,36.2,3898,88.8396,328547,0.244525,33.9845,1004.41,481.872,0,0
1/1/13,11:30:00,-1.54375,18.96,48,815,36,3899,88.9748,328569,0.232042,33.7257,1026.69,492.567,0,0
1/1/13,11:45:00,-1.5625,19.26,47.8,855.5,36.2,3899,88.8397,328591,0.333943,34.1341,1048.84,503.158,0,0
1/1/13,12:00:00,-1.5625,19.86,47.8,901.3,36.2,3899,88.6141,328614,0.320321,34.3146,1071.16,513.823,0,0
1/1/13,12:15:00,-1.5625,19.86,47.9,779.5,36.1,3899,88.5072,328636,0.335254,34.3222,1093.28,524.421,0,0
1/1/13,12:30:00,-1.54375,18.96,48,759.7,35.8,3900,89.6086,328658,0.235957,33.7111,1115.53,535.101,0,0
1/1/13,12:45:00,-1.54375,18.9,47.9,812.8,35.6,3900,88.5784,328680,0.261616,33.5749,1137.81,545.774,0,0
1/1/13,13:00:00,-1.5625,19.86,47.5,862.9,36.2,3900,89.0204,328703,0.358129,33.7522,1160.13,556.372,0,0
1/1/13,13:15:00,-1.5625,20.52,47.6,816.2,36.1,3900,89.6175,328725,0.332048,33.8511,1182.41,566.978,0,0
1/1/13,13:30:00,-1.58125,20.04,47.7,759.1,36,3901,89.8303,328747,0.313067,33.6794,1204.88,577.696,0,0
1/1/13,13:45:00,-1.54375,19.38,47.6,741.4,35.9,3901,90.2303,328770,0.351094,33.6317,1227.34,588.391,0,0
1/1/13,14:00:00,-1.54375,20.1,48.1,868.7,35.4,3901,89.8001,328792,0.328016,33.4186,1249.81,599.198,0,0
1/1/13,14:15:00,-1.525,19.62,47.5,905.7,35.6,3901,89.5339,328815,0.371788,33.4653,1272.28,609.871,0,0
1/1/13,14:30:00,-1.5625,20.22,48,791.1,35.6,3902,90.0115,328837,0.323714,33.4359,1294.72,620.641,0,0
1/1/13,14:45:00,-1.5625,20.52,48.1,904.2,35.1,3902,89.785,328860,0.29331,33.2922,1317.19,631.449,0,0
1/1/13,15:00:00,-1.5625,20.52,48.3,858.4,34.7,3902,89.8023,328882,0.288254,32.8726,1339.69,642.316,0,0
1/1/13,15:15:00,-1.5625,20.52,48.1,890.6,35,3902,90.0891,328905,0.388777,33.0598,1362.16,653.124,0,0
1/1/13,15:30:00,-1.58125,20.4,48.1,837.4,34.9,3903,90.3339,328927,0.304912,32.7779,1384.72,663.976,0,0
1/1/13,15:45:00,-1.58125,20.58,48,849.2,34.4,3903,90.4343,328950,0.331938,32.4225,1407.25,674.791,0,0
1/1/13,16:00:00,-1.54375,20.58,48,828.8,34.4,3903,89.9761,328972,0.377591,32.6451,1429.88,685.651,0,0
1/1/13,16:15:00,-1.50625,20.4,48.1,868.5,34.1,3903,90.5733,328995,0.281851,32.3478,1452.44,696.504,0,0
1/1/13,16:30:00,-1.5625,19.92,48.1,885.7,33.8,3904,90.6411,329018,0.315412,31.8827,1475.13,707.416,0,0
1/1/13,16:45:00,-1.5625,19.5,48,837.5,33.6,3904,90.0971,329040,0.307533,31.7214,1497.75,718.276,0,0
1/1/13,17:00:00,-1.5625,19.38,48,914.1,33.3,3904,90.5683,329063,0.309382,31.3672,1520.38,729.136,0,0
1/1/13,17:15:00,-1.6,20.52,48,908.9,33.1,3904,90.7949,329086,0.299034,30.9083,1543.06,740.026,0,0
1/1/13,17:30:00,-1.58125,19.62,47.9,850.5,32.9,3905,90.6901,329108,0.326033,30.7645,1565.78,750.909,0,0
1/1/13,17:45:00,-1.61875,20.52,46.9,974.7,32.6,3905,90.7593,329131,0.391813,30.5172,1588.44,761.534,0,0
1/1/13,18:00:00,-1.6,19.38,47.6,903.3,32.5,3905,91.1395,329154,0.361483,30.1026,1611.22,772.378,0,0
1/1/13,18:15:00,-1.6,19.92,47.6,946.4,32.4,3905,91.3793,329177,0.336688,29.8297,1634.03,783.237,0,0
1/1/13,18:30:00,-1.61875,20.04,47.6,941.3,32.3,3906,91.2311,329199,0.329333,29.6182,1656.81,794.081,0,0
1/1/13,18:45:00,-1.61875,19.86,47.5,961.3,32.3,3906,91.2485,329222,0.386018,29.4478,1679.59,804.902,0,0
1/1/13,19:00:00,-1.61875,19.8,47.4,1000.5,32,3906,91.3002,329245,0.341834,29.3505,1702.41,815.715,0,0
1/1/13,19:15:00,-1.6,19.44,47.2,984.8,31.7,3906,90.6297,329268,0.341674,29.1604,1725.19,826.468,0,0
1/1/13,19:30:00,-1.6,20.04,47.3,960.2,31.7,3907,90.4163,329290,0.298634,28.9971,1747.81,837.169,0,0
1/1/13,19:45:00,-1.58125,18.9,47.3,970.7,31.7,3907,90.5486,329313,0.32004,28.9472,1770.44,847.871,0,0
1/1/13,20:00:00,-1.6,19.5,47.2,995.9,31.4,3907,90.4812,329336,0.301479,28.9685,1793.06,858.55,0,0
1/1/13,20:15:00,-1.6,19.92,47.3,966.2,31.5,3907,90.1433,329358,0.357234,28.9996,1815.72,869.266,0,0
1/1/13,20:30:00,-1.61875,19.86,47.3,998.3,31.7,3908,90.4361,329381,0.418434,29.0759,1838.34,879.968,0,0
1/1/13,20:45:00,-1.58125,19.26,47.5,958.2,31.6,3908,90.4528,329404,0.386307,29.2362,1860.94,890.7,0,0
1/1/13,21:00:00,-1.6,18.96,47.6,1005.8,31.8,3908,90.2478,329426,0.331551,29.2473,1883.53,901.455,0,0
1/1/13,21:15:00,-1.58125,19.32,47.6,1024.5,31.7,3908,90.2677,329449,0.299112,29.2571,1906.13,912.209,0,0
1/1/13,21:30:00,-1.58125,18.9,47.6,988,31.7,3909,90.3884,329471,0.330728,29.199,1928.72,922.964,0,0
1/1/13,21:45:00,-1.6,19.32,47.7,1015.3,31.6,3909,90.5162,329494,0.34963,29.0336,1951.34,933.756,0,0
1/1/13,22:00:00,-1.61875,19.98,47.6,985.4,31.4,3909,90.677,329517,0.298267,28.8232,1974.03,944.555,0,0
1/1/13,22:15:00,-1.58125,19.56,47.5,979,31.2,3909,90.8258,329539,0.398101,28.7939,1996.66,955.302,0,0
1/1/13,22:30:00,-1.6,19.02,47.6,993.4,31.1,3910,90.8839,329562,0.357282,28.6522,2019.38,966.116,0,0
1/1/13,22:45:00,-1.58125,18.96,47.5,967.1,31.2,3910,90.6353,329585,0.35353,28.58,2042.03,976.878,0,0
1/1/13,23:00:00,-1.6,19.86,47.6,945.3,31.2,3910,90.6961,329607,0.332189,28.6306,2064.72,987.677,0,0
1/1/13,23:15:00,-1.6,19.74,47.8,982.2,31.1,3910,90.6619,329630,0.400772,28.6412,2087.41,998.522,0,0
1/1/13,23:30:00,-1.61875,19.08,47.7,976.6,31.2,3911,90.7865,329653,0.33414,28.4766,2110.09,1009.34,0,0
1/1/13,23:45:00,-1.6,19.98,47.8,888.2,31,3911,90.815,329675,0.394006,28.5178,2132.72,1020.16,0,0
